organizationNumber;companyName;employees;segment;naceCode;naceDescription;municipalityNumber;municipalityName;address;registeredWebsite;registeredEmail;phone;entityType;parentOrganizationNumber;generatedDomain;domainSource;domainConfidence;requiresDomainVerification;domainExplanation;dnsStatus;mxRecords;spfRecords;dmarcRecord;dmarcPolicy;nameServers;dnsErrors;manualDomain;isCorrect;comment
984927959;IKM ACONA BETA AS;38;Rådgivning/teknisk;71.129;Annen teknisk konsulentvirksomhet;1108;SANDNES;Luramyrveien 12, 4313 SANDNES;www.ikm.com/ikm-acona/;ikmacona@ikm.no;52 97 76 00;Hovedenhet;;ikm.com;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 ikm-com.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com ip4:185.73.25.113 -all;"v=DMARC1; p=reject; rua=mailto:1pbujd0y@ag.eu.dmarcian.com;";reject;dns1.netpower.no | dns2.netpower.no | dns3.netpower.no;;ikm.com;YES;"Bekreftet på IKM sin offisielle side for IKM Acona; konserndomene."
982912997;NORSK FIBEROPTIKK AS;26;Bygg/anlegg;42.222;Bygging av anlegg for elektrisitet og telekommunikasjon på land;1103;STAVANGER;Lagerveien 10, 4033 STAVANGER;;post@nfo.as;51 64 45 00;Hovedenhet;;nfo.as;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;0 nfo-as.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com include:spf.xfiber.com a:smtp.upheads.no -all;"v=DMARC1; p=quarantine; rua=mailto:ea9cd945c9c0074@rep.dmarcanalyzer.com; ruf=mailto:ea9cd945c9c0074@for.dmarcanalyzer.com; sp=none; adkim=r; aspf=r; fo=1;";quarantine;dns1.netpower.no | dns2.netpower.no | dns3.netpower.no;;nfo.as;YES;Bekreftet som Norsk Fiberoptikk sitt operative e-postdomene.
987586400;E-TECH ELEKTRO INSTALLASJON AS;31;Bygg/anlegg;43.210;Elektrisk installasjonsarbeid;1103;STAVANGER;Auglendsmyrå 4, 4016 STAVANGER;www.etech.as;;51 54 61 00;Hovedenhet;;etech.as;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;10 etech-as.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com ~all;;;ns01.no.brand.one.com | ns02.no.brand.one.com;;etech.as;YES;Bekreftet på E-Tech sin offisielle nettside.
959892970;JÆREN INDUSTRIPARTNER AS;70;Helse og omsorg;88.993;Arbeidstrening og varig tilrettelagt arbeid;1120;KLEPP;Plogfabrikkvegen 10, 4353 KLEPP STASJON;www.jias.no;post@jias.no;51 77 06 00;Hovedenhet;;jias.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;10 jias-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com -all;"v=DMARC1; p=reject; rua=mailto:dmarc@cloudone.no; ruf=mailto:dmarc@cloudone.no; adkim=s; aspf=s; fo=1";reject;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;jias.no;YES;Bekreftet på Jæren Industripartner sin offisielle nettside.
992763434;NORWEGIAN SEALS AS;36;Engros/handel;46.640;Engroshandel med maskiner og utstyr ellers;1120;KLEPP;Kjøpmannsbrotet 7, 4351 KLEPPE;www.norwegianseals.no;torole@norwegianseals.no;;Hovedenhet;;norwegianseals.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 norwegianseals-no.mail.protection.outlook.com;v=spf1 ip4:79.161.50.106 a a:mail.nettdrift.no include:_spf.psm.knowbe4.com include:spf.protection.outlook.com -all;"v=DMARC1; p=reject; adkim=s; aspf=s; rua=mailto:9hklqytkf2@rua.powerdmarc.com; ruf=mailto:9hklqytkf2@ruf.powerdmarc.com; t=n;";reject;ns1.hjelseth.com | ns2.hjelseth.com;;norwegianseals.no;YES;Bekreftet på Norwegian Seals sin offisielle nettside.
985203288;NPT AS;60;Rådgivning/teknisk;71.200;Teknisk prøving og analyse;1108;SANDNES;Brannstasjonsveien 24, 4312 SANDNES;;post@npt-testing.no;51 94 57 00;Hovedenhet;;npt-testing.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;10 npttesting-no0i.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com include:spf.hjelseth.com -all;"v=DMARC1; p=quarantine;";quarantine;ns1.hjelseth.com | ns2.hjelseth.com;;npt-testing.no;YES;Domenet brukes operativt til e-post/M365 av NPT. Nåværende nettside ligger på nptas.no.
987775467;TUNGE MASKIN AS;30;Bygg/anlegg;43.120;Grunnarbeid;1127;RANDABERG;Tungenesveien 171, 4071 RANDABERG;www.tungemaskin.no;;51 41 80 64;Hovedenhet;;tungemaskin.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 tungemaskin-no.mail.protection.outlook.com;v=spf1 a ip4:77.241.100.188 include:spf.hjelseth.com include:spf.protection.outlook.com -all;;;ns1.hjelseth.com | ns2.hjelseth.com;;tungemaskin.no;YES;Bekreftet på Tunge Maskin sin offisielle nettside.
828956612;SVIPP AS;44;Transport/logistikk;49.410;Godstransport på vei;1108;SANDNES;Larsamyrå 10, 4313 SANDNES;www.svipp.no;;51 59 99 99;Hovedenhet;;svipp.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 mx1.hc1289-97.eu.iphmx.com | 0 svipp-no.mail.protection.outlook.com;v=spf1 mx exists:%{i}.spf.hc1289-97.eu.iphmx.com include:spf.dpit.no include:spf.protection.outlook.com -all;"v=DMARC1; p=none; adkim=r; aspf=r; pct=100; rf=afrf; ri=86400; rua=mailto:dmarc_svipp@svipp.no,mailto:dmarc_agg@vali.email; ruf=mailto:dmarc_svipp@svipp.no;";none;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;svipp.no;YES;Bekreftet på Svipp sin offisielle nettside.
912722732;AASE RØR AS;27;Bygg/anlegg;43.221;Rørleggerarbeid;1108;SANDNES;Nikkelveien 1, 4313 SANDNES;www.aase-as.no;post@aaseror.no;;Hovedenhet;;aase-as.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;10 mail.hjelseth.com;;;;ns1.hjelseth.com | ns2.hjelseth.com;;aase-as.no;YES;"Bekreftet som registrert/offisielt domene for Aase Rør; selskapet bruker også aaseror.no."
979503172;BJERGABYGG AS;40;Bygg/anlegg;41.000;Oppføring av bygninger;1108;SANDNES;Luramyrveien 9, 4313 SANDNES;www.bjergabygg.no;post@bjergabygg.no;51 70 91 50;Hovedenhet;;bjergabygg.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;10 bjergabygg-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com -all;"v=DMARC1; p=none";none;erik.ecitinfra.no | harald.itsjefen.net | tyre.ecit.com;;bjergabygg.no;YES;Bekreftet på Bjergabygg sin offisielle nettside.
